short_descriptions,priority
 pfizer com process the vxrelocd process has stopped escalate asap unix ,HIGH
unable to access internal otsuka resources on external networks,MEDIUM
fw discuss downtime for oracle vm cluster and rhel vm cluster in ashburn,MEDIUM
hp printing not able to print getting error massage on printer,LOW
pl re activate user and re add ad groups,MEDIUM
migrate computer from one ou to another ou in nsn intra net domain,LOW
it corner concierge,LOW
unable to initiate installation for nokia pc ,LOW
p nun nokia recon aggressive local scanner detected,MEDIUM
bso access to shared folder,MEDIUM
ch sap regression portal password reset ,MEDIUM
help with teams and outlook,MEDIUM
rate requestor role for ramona ciba nokia com,LOW
request for re activation of employee s account,LOW
atem user is not able to receive any calls on this number ,LOW
p nun nokia proactive recurrent infection clean failed symantec preceded by p nun nokia proactive recurrent reinfection,MEDIUM
it corner concierge,LOW
cannot change pc password,MEDIUM
svo code not able to tag the demand ,LOW
access for to debitoren ccba cchellenic com,CRITICAL
 reload of people costs tsakiris,CRITICAL
requester role assignment for rembis kevin nokia us westford kevin rembis nokia com for germany turkey romania,LOW
fwd khan sample eligibility,MEDIUM
us mapping gpcr zam alcatel lucent com to the machine,LOW
 of actual historical apo aligning actual sales to proper,LOW
active directory and citrix,MEDIUM
windows request onsite assistance for installation ,LOW
p nun nokia ssl exploit detect from host,MEDIUM
pre call planning dashboard,MEDIUM
 atlas support wos processing po creation,LOW
missing customer purchase order cpo id as from customer information,LOW
snmpagent pfizer com notresponding guest ldom ,LOW
please unlock user ,MEDIUM
hungary sales re routing call,MEDIUM
kindly change the company name in sus for this user luis coelho al enterprise com as is in nam ,LOW
assign roles for servise now and portal,MEDIUM
pl gwp fiori passwd,CRITICAL
it open ticket for oss italy vimercate servers reboot,LOW
we need to install the sap gui which is not available in software centr,LOW
correction in the entitlement and carry forward,LOW
dp issue failures for amer bs gp longrunning ct ,HIGH
please close ee lines on ,MEDIUM
it corner concierge,LOW
 missed detection by sciencelogic,LOW
jabber other unable to make receive calls,LOW
jabber – other certification is not valid,MEDIUM
rs create srm catalogues group ,MEDIUM
c drive full automatically after days,LOW
it corner concierge,LOW
p nun nokia recon excessive firewall denies from local host,MEDIUM
inaccurate data in paa for wk ,MEDIUM
acsys collaboration for bell mobility inc not getting synched with support portal,LOW
 apac pfizer com down intel ,HIGH
 emea pfizer com down intel ,HIGH
vpn remote access,LOW
microsoft teams request,MEDIUM
it corner concierge,LOW
sap issue with blue planet sap probably a consequence of may gmb process of the weekend,LOW
pt problem installing a software sap gui ,LOW
user hhso nuuday dk unable to access the cares,LOW
delete leave request oliver nucci,MEDIUM
onenote will not run,LOW
unable to move the change to approval phase,LOW
 and are missing in build ltesdkroot platforms ps rel,HIGH
old ipad wipe for personal use,MEDIUM
adding of pcs to optus gpo,LOW
it corner concierge,LOW
it corner concierge,LOW
active directory and citrix,MEDIUM
hvd access issue,LOW
unable to login to citrix it shown that my password expiry,MEDIUM
iam unable to login to pwc tool alu itim prod could not establish trust relationship for the ssl tls secure channel,HIGH
please umount home user,MEDIUM
it user couldn t set up her personal greeting in xpressions,MEDIUM
access to jira ,LOW
firewall blocking email address,MEDIUM
bmc remedy access issue,LOW
byd hel sih line is down,HIGH
in laptop diplay flickering issue,LOW
hardware laptop ac adapter charger,LOW
pls change release position,MEDIUM
access rights in sap,CRITICAL
unable to login to jiradc,MEDIUM
i would like to move all new fccs reports to the same folder where the fa p amp l is ,MEDIUM
elearn will not verify on ipad,MEDIUM
change of users data request email ,LOW
please blacklist no reply dhlpaket at as phishing email,CRITICAL
sap learning app,MEDIUM
retired hcp showing in call plan,MEDIUM
laptop is not booting up and end user does not have data backup,LOW
ancyonnect missing gateways except for a customer site ip,LOW
installing software lar issue,LOW
rp nsa unix request ,LOW
webex meeting center missing webex button in outlook,LOW
revoke deletion of bpp accounts,LOW
please apply the gbl wtics harvest read only u permission group to home share,LOW
sap latency issue,HIGH
unable to install application due blockage by symantec,LOW
office outlook you dont have permission to book this resource error,LOW
opportinity missing from ndpe impacting coverage kpi,LOW
p nun nokia agent service shutdown timeout exceeded carbon ,MEDIUM
nokia users jabber cannot communicate with wipro users skype ,LOW
blank page in downloading software package from support portal page,LOW
software fmo task secquence error,LOW
ua create new vm,MEDIUM
it corner concierge,LOW
it corner concierge,LOW
unable to make a call,MEDIUM
 functional mailbox unable to delete sub folder,LOW
service request monthly istar ihim file ,LOW
 dsp reporting delivered orders still open in ,LOW
myerm bookings are not possible bookings can´t be submitted,LOW
hardware laptop getting very heat and suddenly switch off ,MEDIUM
re otsuka account de provisioned,MEDIUM
xrdp problems on emea nsn net net,LOW
activate inv for jozita,MEDIUM
jabber phone service disconnection without vpn,LOW
password reset for robert engi nokia com,LOW
outlook continues to say need password or no connection and will not retrieve or send email ,LOW
request to add year on sharepoint sites,MEDIUM
error in vpc,LOW
software fmo unable to install,LOW
 state tax withholding no taxes were with held at the state level need to find out why ,HIGH
support portal tomas ericson nokia com account issue,LOW
it corner concierge,LOW
download of files from nols portal is not working with nokia download manager,LOW
software center issue not able to download software,LOW
hu ad hoc data refresh due to x tpm hu,MEDIUM
it corner concierge,LOW
please remove server emea nsn net net emea nsn net net from eemon,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
hcp data missing,MEDIUM
is gitweb working in server bhgerrit ext net nokia com how to give access to user,LOW
need help with home scanner,MEDIUM
cannot download any sw from swd tool,LOW
jabber softphone not working,LOW
login impossible to hp ppm,MEDIUM
 customer requested to add new wp in default work package list,LOW
it corner concierge,LOW
request incomplete fulfillment of service request,LOW
software center how to repair or re install software,LOW
request for office on otsuka laptop,MEDIUM
request incorrect incomplete fulfillment of service request,LOW
p nun nokia source trying to visit malicious domain,MEDIUM
can t login to orion,MEDIUM
bitlocker bitlocker keeps on appearing,MEDIUM
sap access for irina balandina ,MEDIUM
ar telecom personal care checklist is not available,LOW
unable to see delegated calandar s appts,MEDIUM
error received when approving new customer accounts in support portal,LOW
bg requesting access rights for ,MEDIUM
vpn remote access,LOW
dp issue failure for puuemasecva,HIGH
jabber – phone services credentials not working for phone services,LOW
ipad code needed,MEDIUM
software installed from software center is faulty,LOW
hardware issue laptop not charging,LOW
please re assign ssf to group treasury director,MEDIUM
intune company portal setup on personal android smartphone,HIGH
 failed to edit request,LOW
unable to access any page inside srm,MEDIUM
need to provide correct personal details to vodafone for official number ,LOW
access to ftp server,CRITICAL
it corner concierge,LOW
rs role for q system,CRITICAL
alliance daily export delivers old files,LOW
windows system crash,LOW
cannot find name when using service portal,LOW
it corner concierge,LOW
fnokia support portal customer chandler nelson from midco access to case handling cares needs to be unlocked,LOW
missing portal roles neri palomino,LOW
you have an old version of the cisco webex recording player installed on your pc – please update or uninstall it,LOW
re hcp remediation sharepoint site,MEDIUM
 mailbox outlook repeatedly prompting for credentials,LOW
jabber phone services phone services is not working,LOW
jiradc user unable to login to https int net nokia com login jsp,LOW
 pfizer com cpqfcahostcntlrstatuschange intel vm host ,HIGH
jupiter login account not correct,LOW
it corner concierge,LOW
jabber phone services phone or voice service not working,MEDIUM
standard travel expense claim form – form with change of sp s address in the current version travel expense claim form,LOW
it corner concierge,LOW
software fmo user cannot install windows,MEDIUM
received suspicious email ,MEDIUM
sap slowness across nigeria,MEDIUM
fnokia swst access request to download application,LOW
unable to access hvd virtual desktop,MEDIUM
snmpagent amer pfizer com notresponding intel ,LOW
pk software centre unable to load,LOW
wbs company code is not maintained,LOW
 port monitor is in critical status,MEDIUM
stp mapped to wipro user in cover tool,LOW
pointsec password reset for the old laptop issue,LOW
pl access to q systems,MEDIUM
flasharchive failing for ,LOW
migration of content of group share drives,LOW
bso sap access,MEDIUM
netwrix auditor inactive users in active directory report mocr otsuka com,MEDIUM
abusive emails from former intern,LOW
unable to see hvd on request form,LOW
software center missing applications,LOW
javelin pin request,MEDIUM
salesforce crm unable to access,LOW
firewall rule change,MEDIUM
rp nsa unix request ,LOW
vmo installation s contract application issues,LOW
access to elearn is locked out,MEDIUM
remove unix access for ivalspt,LOW
p nun nokia proactive recurrent infection clean failed symantec ,MEDIUM
need to change care account for jitendra vodafoneidea com ,LOW
